23347885	Assessment of skeletal stability of intraoral vertical ramus osteotomy with one-day maxillary-mandibular fixation followed by early jaw exercise. PURPOSE: Intraoral vertical ramus osteotomy (IVRO) is an effective surgical technique for cases of mandibular setback, is simpler and has a lower incidence of mental paraesthesia when compared to sagittal split ramus osteotomy (SSRO). However, IVRO has a disadvantage in the prolonged duration of postoperative maxillary-mandibular fixation (MMF) required due to the absence of rigid bone fixation. To avoid an extended MMF period, we developed a postoperative management protocol for our IVRO patients, using jaw exercises with elastic bands starting on the second day after surgery. METHODS: We evaluated the cephalometric skeletal and dental stabilities of 16 IVRO patients as they followed our protocol. RESULTS: The stabilities were confirmed and were similar to those of previous reports. CONCLUSION: One-day MMF and early initiation of jaw exercise after IVRO did not affect the jaw position stability. Moreover, our findings suggest that starting jaw exercise earlier after IVRO surgery is beneficial, as it allows patients to avoid a long period of rigid MMF so that they can resume their normal daily activities sooner.	0
21869937	The whole object of education is...	0
9648261	Chemoenzymatic synthesis of a sialylated diantennary N-glycan linked to asparagine. A partial structure of many glycoproteins, a glycosylated asparagine carrying a complex type undecasaccharide N-glycan (Neu5Ac(alpha 2-6)Gal(beta 1-4)GlcNAc(beta 1-2)Man alpha 1-3) [Neu5Ac(alpha 2-6)Gal(beta 1-4)GlcNAc(beta 1-2)Man(alpha 1-6)]Man(beta 1-4) GlcNAc(beta 1-4)GlcNAc-Asn) was obtained by total synthesis. As a starting material served a chemically synthesized diantennary heptasaccharide azide which was deprotected in a three-step sequence in high yield. The reduction of the anomeric azide was accomplished with propanedithiol in methanol-ethyldiisopropylamine. Coupling of the glycosyl amine to an activated aspartic acid gave the benzyl protected asparagine conjugate. After removal of the six benzyl functions the resulting free heptasaccharide asparagine was elongated enzymatically in the oligosaccharide part. The use of beta-1,4-galactosyltransferase and alpha-2,6-sialytransferase in the presence of alkaline phosphatase allowed the efficient transfer of four sugar units to the acceptor resulting in a full length N-glycan, a sialyated diantennary undecasaccharide-asparagine of the complex type.	0
7232673	Group therapy with chronic pain patients.	0
16917642	WHO's strategy on Integrated Management of Childhood Illness.	0
14912241	Effect of incomplete information on estimating prevalence of disease.	0
23072457	The nervous system of Isodiametra pulchra (Acoela) with a discussion on the neuroanatomy of the Xenacoelomorpha and its evolutionary implications. INTRODUCTION: Acoels are microscopic marine worms that have become the focus of renewed debate and research due to their placement at the base of the Bilateria by molecular phylogenies. To date, Isodiametra pulchra is the most promising \"model acoel\" as it can be cultured and gene knockdown can be performed with double-stranded RNA. Despite its well-known morphology data on the nervous system are scarce. Therefore we examined this organ using various microscopic techniques, including histology, conventional histochemistry, electron microscopy, and immunocytochemistry in combination with CLSM and discuss our results in light of recently established phylogenies. RESULTS: The nervous system of Isodiametra pulchra consists of a bilobed brain with a dorsal posterior commissure, a frontal ring and tracts, four pairs of longitudinal neurite bundles, as well as a supramuscular and submuscular plexus. Serotonin-like immunoreactivity (SLI) is displayed in parts of the brain, the longitudinal neurite bundles and a large part of the supramuscular plexus, while FMRFamide-like immunoreactivity (RFLI) is displayed in parts of the brain and a distinct set of neurons, the longitudinal neurite bundles and the submuscular plexus. Despite this overlap SLI and RFLI are never colocalized. Most remarkable though is the presence of a distinct functional neuro-muscular system consisting of the statocyst, tracts, motor neurons and inner muscles, as well as the presence of various muscles that differ with regard to their ultrastructure and innervation. CONCLUSIONS: The nervous system of Isodiametra pulchra consists of an insunk, bilobed brain, a peripheral part for perception and innervation of the smooth body-wall musculature as well as tracts and motor neurons that together with pseudostriated inner muscles are responsible for steering and quick movements. The insunk, bilobed brains with two to three commissures found in numerous acoels are homologous and evolved from a ring-commissural brain that was present in the stem species of acoelomorphs. The acoelomorph brain is bipartite, consisting of a Six3/6-dependend animal pole nervous system that persists throughout adulthood and an axial nervous system that does not develop by exhibiting a staggered pattern of conserved regulatory genes as in other bilaterians but by a nested pattern of these genes. This indicates that acoelomorphs stem from an ancestor with a simple brain or with a biphasic life cycle.	0
12892439	More about tooth whitening.	0
13601710	Are we facing our responsibilities as medical directors.	0
15885160	[Challenges and opportunities for the development of Chinese traditional surgery]. Chinese traditional surgery, an important branch of traditional Chinese medicine, has contributed greatly to the people's health in the history. With the fast development of modern medicine, Chinese traditional surgery is faced with serious challenges and its shortcomings have appeared more and more evident. In this article, the authors analyzed some problems in the development of Chinese traditional surgery and the opportunities for its further development, and suggested that the superiorities of Chinese traditional surgery should be enhanced in its future development.	0
7383773	[Blood lysosomal enzyme activity in pneumonia in children suffering from exudative diathesis].	0
19477498	Risk factors for peanut allergy.	0
17693306	Determination of gadolinium(III) ions in soil and sediment samples by a novel gadolinium membrane sensor based on 6-methyl-4-{[1-(2-thienyl)methylidene]amino}3-thioxo-3,4-dihydro-1,2,4-triazin-5-(2H)-one. Highly selective and sensitive poly(vinyl chloride) (PVC) membrane electrodes based on 6-methyl-4-{[1-(2-thienyl)methylidene]amino}3-thioxo-3,4-dihydro-1,2,4-triazin-5-(2H)-one (MATDTO) as new carriers for gadolinium ion-selective electrode was reported. The membrane solutions containing PVC, o-nitrophenyl octyl ether (NPOE) as plasticizer, sodium tetraphenyl borate (NaTPB) as lipophilic ionic additive, and MATDTO, displays a calibration response for Gd3+ ions over a wide concentration range of 1.0x10(-6)-1.0x10(-1) M with Nernstian slopes of 19.8+/-0.2 mV per decade and a detection limit as 5.8x10(-7) M. The sensor has a relatively fast response time of <10 s and can be used in the pH range 3.2-8.7 for at least 2 months without any significant divergence in potentials. The selectivity coefficients for mono-, di-, and trivalent cations indicate good selectivity for Gd(III) ions over a large number of interfering cations. The membrane sensor was used as an indicator electrode in the potentiometric titration of Gd(III) ions with EDTA. The proposed electrode was also applied to the determination of concentration of Gd(III) ions in soil and sediment samples and validation with CRMs.	0
15790729	Role of 14-3-3 eta as a positive regulator of the glucocorticoid receptor transcriptional activation. The glucocorticoid receptor (GR), a member of the nuclear receptor superfamily, mediates the effects of glucocorticoids. It is known that 14-3-3 family proteins interact with GR and regulate its transcriptional activity. They also bind to several molecules and influence many cellular events by altering their subcellular localization and/or acting as a chaperone. Recently, it has been proposed that ligand-activated degradation of GR occurs via the ubiquitin-proteasomal degradation pathway and that inhibition of proteasomal activity induces up-regulation of GR and enhances the transcriptional activity of GR. To examine the function of 14-3-3eta in the glucocorticoid-dependent signal pathway, we studied the regulatory role of 14-3-3eta in ligand-induced GR transcriptional activation. 14-3-3eta Enhanced the transcriptional activity of GR, and the levels of GR were higher in cells transfected with the 14-3-3eta expression vector in response to glucocorticoid. The GR level increased in both cytosol and nucleus, and endogenous GR was also elevated by 14-3-3eta in HeLa cells. 14-3-3eta Inhibited ligand-induced down-regulation of GR. Proteasomal inhibition did not induce any synergistic effect on the 14-3-3eta-induced increase in GR in response to glucocorticoid, and inhibition of translation did not block elevation of GR by 14-3-3eta, indicating that 14-3-3eta induces stabilization of GR. These results suggest that 14-3-3eta functions as a positive regulator in the glucocorticoid signal pathway by blocking the degradation of GR and inducing an elevation of GR, thus enhancing the transcriptional activity of GR.	0
18085959	Recovery from object substitution masking induced by transient suppression of visual motion processing: a repetitive transcranial magnetic stimulation study. Object substitution masking is a form of visual backward masking in which a briefly presented target is rendered invisible by a lingering mask that is too sparse to produce lower image-level interference. Recent studies suggested the importance of an updating process in a higher object-level representation, which should rely on the processing of visual motion, in this masking. Repetitive transcranial magnetic stimulation (rTMS) was used to investigate whether functional suppression of motion processing would selectively reduce substitution masking. rTMS-induced transient functional disruption of cortical area V5/MT+, which is important for motion analysis, or V1, which is reciprocally connected with V5/MT+, produced recovery from masking, whereas sham stimulation did not. Furthermore, masking remained undiminished following rTMS over the region 2 cm posterior to V5/MT+, ruling out nonspecific effects of real stimulation and confirming regional specificity of the rTMS effect. The results suggest that object continuity via the normal function of the visual motion processing system might in part contribute to this masking. The relation of these findings to the reentrant processing view of object substitution masking and other visual phenomena is discussed.	0
23542304	Three-dimensional surface-imaging systems.	0
14945216	Use of procaine in peripheral vascular diseases.	0
15081458	Relation of anemia to diastolic heart failure and the effect on outcome. We evaluated the frequency and importance of anemia in 137 patients with heart failure and a normal ejection fraction (diastolic heart failure). We found that anemia is common in these patients and is associated with greater elevations in serum B-type natriuretic peptide, more severe diastolic dysfunction, and a worse prognosis.	0
13796130	[Onofrio Fragnito and the neuropsychiatric school of Naples].	0
21889739	Re: \"ACR Appropriateness Criteria   on treatment of uterine leiomyomas\".	0
22896040	Renal afferent arteriolar and tubuloglomerular feedback reactivity in mice with conditional deletions of adenosine 1 receptors. Adenosine 1 receptors (A1AR) have been shown in previous experiments to play a major role in the tubuloglomerular feedback (TGF) constrictor response of afferent arterioles (AA) to increased loop of Henle flow. Overexpression studies have pointed to a critical role of vascular A1AR, but it has remained unclear whether selective deletion of A1AR from smooth muscle cells is sufficient to abolish TGF responsiveness. To address this question, we have determined TGF response magnitude in mice in which vascular A1AR deletion was achieved using the loxP recombination approach with cre recombinase being controlled by a smooth muscle actin promoter (SmCre/A1ARff). Effective vascular deletion of A1AR was affirmed by absence of vasoconstrictor responses to adenosine or cyclohexyl adenosine (CHA) in microperfused AA. Elevation of loop of Henle flow from 0 to 30 nl/min caused a 22.1    3.1% reduction of stop flow pressure in control mice and of 7.2    1.5% in SmCre/A1ARff mice (P < 0.001). Maintenance of residual TGF activity despite absence of A1AR-mediated responses in AA suggests participation of extravascular A1AR in TGF. Support for this notion comes from the observation that deletion of A1ARff by nestin-driven cre causes an identical TGF response reduction (7.3    2.4% in NestinCre/A1ARff vs. 20.3    2.7% in controls), whereas AA responsiveness was reduced but not abolished. A1AR on AA smooth muscle cells are primarily responsible for TGF activation, but A1AR on extravascular cells, perhaps mesangial cells, appear to contribute to the TGF response.	0
14606211	CAN'T MISS--conquer any number task by making important statistics simple. Part 3. Standard error, estimation, and confidence intervals. Healthcare quality improvement professionals need to understand and use inferential statistics to interpret sample data from their organizations. In quality improvement and healthcare research studies all the data from a population often are not available, so investigators take samples and make inferences about the population by using inferential statistics. This three-part series will give readers an understanding of the concepts of inferential statistics as well as the specific tools for calculating confidence intervals for samples of data. This article, Part 3, describes standard error and margin of error for a continuous variable and how they are calculated from the sample size and standard deviation of a sample. The article then demonstrates how the standard error and margin of error are used to calculate the confidence interval for estimating a population mean based on a sample mean.	0
7428893	Effects of brain monoamine depletion on thermoregulatory responses of rabbits to different hypothalamic temperatures.	0
8555806	Magnetic resonance imaging of the knee: direct access for general practitioners.	0
13189469	[ECG findings in emphysema].	0
8598502	Attribution of causation in epidemiology: chain or mosaic?	0
23725923	Counterpoint: statins do reduce fatal events.	0
19533303	Soluble TRAIL prevents RANTES-dependent restenosis after percutaneous coronary intervention in patients with coronary artery disease. Some factors play pathogenic roles in the development of restenosis after percutaneous coronary intervention (PCI). We measured and compared the ratio of elevated levels of regulated on activation normally T-cell expressed and secreted (RANTES), soluble (s) P-selectin, sE-selectin, s vascular cell adhesion molecule (VCAM)-1, s interleukin-2 receptor (IL-2R) and s tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) after PCI. Plasma levels of chemokines and soluble markers were measured before and 30 days after PCI in 85 patients (61 males and 24 females, aged 61 +/- 7 years) who underwent PCI and who had repeated angiograms at a 6-month follow-up. Restenosis occurred in 29 (34.1%) patients. The significant and time-dependent increases in RANTES, sIL-2R and sVCAM-1 were observed in the restenosis group. However, there were no significant differences in sP-selectin and sE-selectin levels with or without restenosis. sTRAIL levels in patients with coronary artery disease were significantly higher than levels in normal controls. Furthermore, unlike the restenosis group, sTRAIL levels after PCI were significantly increased in the non-restenosis group, and sTRAIL levels correlated significantly with sVCAM-1 and sE-selectin. These findings suggest that restenosis development after PCI in patients with coronary artery disease involve the participation of RANTES and activated T-lymphocyte expressing CD25 after PCI, and sTRAIL may prevent this RANTES-dependent restenosis.	0
10442394	Reticular foreign bodies. Causative or coincidence? A radiographically identified penetrating reticular foreign body is a near-certain cause of traumatic reticulitis, parareticular abscessation, or peritonitis. An extrareticular wire or nail is the most likely cause of reticulitis or peritonitis in an animal with compatible clinical signs. An immobile reticular foreign body may be trapped in the reticular mucosa, penetrating a mucosal fold (but not the reticular wall), or piercing the wall of the reticulum.	0
11502700	Phased chest and abdominal compression-decompression versus conventional cardiopulmonary resuscitation in out-of-hospital cardiac arrest. BACKGROUND: Several methods have been developed to improve the efficacy of mechanical resuscitation, because organ perfusion achieved with conventional manual resuscitation is often insufficient. In animal studies, phased chest and abdominal compression-decompression resuscitation by use of the Lifestick device has resulted in a better outcome compared with that of conventional resuscitation. In end-of-life patients, an increased coronary perfusion pressure was achieved. The aim of the present study was to determine the feasibility, safety, and efficacy of the Lifestick compared with conventional resuscitation in patients with sudden nontraumatic out-of-hospital cardiac arrest. METHODS AND RESULTS: The crews of 4 mobile intensive care units, staffed by an emergency physician and a paramedic, were trained to use the device. Fifty patients were randomized by sealed envelopes to either Lifestick (n=24) or conventional (n=26) resuscitation. No differences were found regarding demographic and logistical conditions between the groups. Nineteen of the patients (73%) with conventional resuscitation had ventricular fibrillation, 13 of whom survived to hospital admission (no survivals with other arrhythmias) and 7 were discharged. In contrast, in the Lifestick-CPR group, only 9 patients had ventricular fibrillation (38%; P=<0.02; OR, 2.5; 95% CI, 0.6 to 10.6). Four of these 9 patients and 5 of 15 patients with other arrhythmias survived to hospital admission, but none survived to hospital discharge. Autopsy in a subgroup of patients who died at the scene revealed less injuries with Lifestick than with conventional resuscitation. CONCLUSION: Lifestick resuscitation is feasible and safe and may be advantageous in patients with asystole or pulseless electric activity.	0
22991449	Randomized, placebo-controlled comparison of amitriptyline, duloxetine, and pregabalin in patients with chronic diabetic peripheral neuropathic pain: impact on pain, polysomnographic sleep, daytime functioning, and quality of life. OBJECTIVE: Chronic diabetic peripheral neuropathic pain (DPNP) is difficult to treat, with treatment regimens often inadequate at controlling pain and limited by side effects and drug tolerance. Secondary parameters, such as quality of sleep and mood, may also be important for successful DPNP management. The objectives of this study were to compare the analgesic efficacy of pregabalin, amitriptyline, and duloxetine, and their effect on polysomnographic sleep, daytime functioning, and quality of life in patients with DPNP. RESEARCH DESIGN AND METHODS: This was a double-blind, randomized, parallel group investigation of type 1 and 2 diabetic subjects with DPNP. Each treatment group had a single-blind, 8-day, placebo run-in followed by 14 days of lower-dose and 14 days of higher-dose medication. At the end of each dose titration period, subjective pain, sleep, and daytime functioning were assessed during a 2-day residential period. RESULTS: All medications reduced pain when compared with placebo, but no one treatment was superior to any other. For sleep, pregabalin improved sleep continuity (P < 0.001), whereas duloxetine increased wake and reduced total sleep time (P < 0.01 and P < 0.001). Despite negative effects on sleep, duloxetine enhanced central nervous system arousal and performance on sensory motor tasks. There were no significant safety findings; however, there was a significantly higher number of adverse events in the pregabalin treatment group. CONCLUSIONS: There was no significant difference in analgesic efficacy between amitriptyline, duloxetine, and pregabalin. However, there were significant differences in the secondary parameters, which may be of relevance when deciding the optimal treatment for DPNP.	0
20462196	Copper-catalyzed synthesis of azaspirocyclohexadienones from alpha-azido-N-arylamides under an oxygen atmosphere. A copper-catalyzed reaction of alpha-azido-N-arylamides was found to proceed under an oxygen atmosphere to afford azaspirocyclohexadienones. The present transformation is carried out by a sequence of denitrogenative formation of iminyl copper species from alpha-azido-N-arylamides and their imino-cupration with an intramolecular benzene ring on the amido nitrogen followed by consecutive formation of C=O bonds. The preliminary investigation revealed that molecular oxygen is a prerequisite for achieving the present catalytic cyclization and that one of the oxygen atoms of O(2) was found to be incorporated into the cyclohexadienone moiety.	0
18645667	[Clinical manifestations of lead levels in children exposed to automobile battery recycling processes in Soacha and Bogot  , D.C]. INTRODUCTION: Lead is a harmless metal if not handled directly in the industrial process. Even thought lead has been eliminated from the gasoline in many countries, automobile battery recycling continues to be a potential source of exposure and intoxication for the workers and their families, particularly of low income. The current investigation was initiated after an index case of lead poisoning was reported from Soacha, Cundinamarca, in central Colombia. OBJECTIVE: Clinical investigation established lead levels and lead poison frequency in children with para-occupational lead exposure in the process of recycling automobile batteries. MATERIAL AND METHODS: This was designed as a descriptive study, with selection of subjects with high risk of possible lead exposure. Minors, mostly of school age were recruited based on referral by relatives, neighbors or acquaintances, all of whom were involved in para-occupational exposure. Thirty two children, less than 12 years old (majority school age), were included. General and specific examinations of the children were made, and blood samples were taken for lead and hematological determinations. RESULTS: All subjects showed high levels of lead (2-9 times the maximum acceptable value) and, according to established criteria, two-thirds were rated as severely poisoned. The children with high levels of lead had tendency toward more specific hematological compromise and showing black gingival bordering (Burton border). CONCLUSION: This study communicates to the sanitary authorities and government a clear sign of alarm in that measures must be taken to diminish the occupational or para-occupational lead exposure of children by way of the automobile battery recycling industry.	0
22068374	Tensile strength and impact resistance properties of materials used in prosthetic check sockets, copolymer sockets, and definitive laminated sockets. Prosthetic sockets serve as the interface between people with amputations and their prostheses. Although most materials used to make prosthetic sockets have been used for many years, knowledge of these materials' properties is limited, especially after they are subjected to fabrication processes. This study evaluated tensile and impact properties of the current state-of-the-art materials used to fabricate prosthetic check sockets, copolymer sockets, and definitive laminated sockets. Thermolyn Rigid and Orfitrans Stiff check socket materials produced significantly lower tensile strength and impact resistance than polyethylene terephthalate glycol (PETG). Copolymer socket materials exhibited greater resistance to impact forces than the check socket materials but lower tensile strengths than PETG. The heated molding processes, for the check socket and copolymer materials, reduced both tensile strength and elongation at break. Definitive laminated sockets were sorted according to fabrication techniques. Nyglass material had significantly higher elongation, indicating a more ductile material than carbon-based laminations. Carbon sockets with pigmented resin had higher tensile strength and modulus at break than nonpigmented carbon sockets. Elongation at yield and elongation at break were similar for both types of carbon-based laminations. The material properties determined in this study provide a foundation for understanding and improving the quality of prosthetic sockets using current fabrication materials and a basis for evaluating future technologies.	0
8933843	Cloning and expression of the alpha-L-arabinofuranosidase gene (ABF2) of Aspergillus niger in Saccharomyces cerevisiae. First-strand cDNA was prepared from mRNA of Aspergillus niger MRC11624 induced on oat spelts xylan. Using the cDNA as a template, the alpha-L-arabinofuranosidase gene (abfB) was amplified with the polymerase chain reaction technique. The abfB DNA fragment was inserted between the yeast phosphoglycerate kinase I gene promoter (PGK1P) and terminator (PGK1T) sequences on a multicopy episomal plasmid. The resulting construct PGK1P-abfB-PGK1T was designated ABF2. The ABF2 gene was expressed successfully in Saccharomyces cerevisiae and functional alpha-L-arabinofuranosidase was secreted from the yeast cells. The ABF2 nucleotide sequence was determined and verified to encode a 449-amino-acid protein (Abf2) that is 94% identical to the alpha-L-arabinofuranosidase B of A. niger N400. Maximum alpha-L-arabinofuranosidase activities of 0.020 U/ml and 1.40 U/ml were obtained with autoselective recombinant S. cerevisiae strains when grown for 48 h in synthetic and complex medium respectively.	0
10013014	Effects of extra U(1)'s in SU(3)L	0
15840657	Secretory carrier membrane proteins interact and regulate trafficking of the organellar (Na+,K+)/H+ exchanger NHE7. The mammalian (Na(+),K(+))/H(+) exchanger NHE7 resides chiefly in the trans-Golgi network (TGN) and post-Golgi vesicles where it is thought to contribute to organellar pH homeostasis. However, the mechanisms that underlie the targeting and regulation of NHE7 are unknown. To gain insight into these processes, yeast two-hybrid methodology was used to screen a human brain cDNA library for proteins that interact with the cytoplasmic C-terminus of NHE7. One binding partner we identified was SCAMP2, a member of the secretory carrier membrane protein (SCAMP) gene family. Direct association of these two proteins was further supported by co-immunolocalization and co-immunoprecipitation analyses using transfected cells, by their co-sedimentation in membrane fractions resolved on sucrose density gradients, and by in vitro protein binding assays. Other members of the SCAMP family, such as SCAMP1 and SCAMP5, also associated with NHE7. The majority of the NHE7-SCAMP complexes accumulated at the TGN, but a minor fraction also resided in recycling vesicles. Biochemical analyses indicated that the C-terminal cytoplasmic tail of NHE7 bound preferentially to a highly conserved cytoplasmic loop between the second and the third transmembrane segments (TM2-TM3 loop) of SCAMP2. A deletion mutant of SCAMP2 lacking this region (SCAMP2/Delta184-208) bound weakly to NHE7, but caused a significant fraction of NHE7 and wild-type SCAMP2 to redistribute to a pool of scattered recycling vesicles without noticeably affecting the location of other resident TGN (syntaxin 6) or Golgi cisternae (GM130) proteins. Conversely, a GFP-tagged TM2-TM3 construct of SCAMP2 interacted with NHE7, but also led to the redistribution of NHE7 to dispersed vesicular structures. We propose a model wherein SCAMPs participate in the shuttling of NHE7 between recycling vesicles and the TGN.	0
8220841	First impressions. 'During a consultation there are two people at work. While the doctor is searching for a diagnosis, the patient is quietly summing up the doctor. And it is often the patient who reaches his conclusion first.' This quote from William Evans illustrates how the consultation involves a two-way analysis by both doctor and patient.	0
11963546	[Dermorphins--a natural opioids with unique primary structure that determines their biological specificity]. Based on the authors' and published data, the spectrum of biological activities of dermorphins was theoretically analyzed for the first time from the viewpoint of specific structural features of their molecule that determine selective affinity to mu-opiate receptors. It was shown that specific distribution of dermorphins and corresponding opiate receptors in tissues and organs, especially in the CNS structures, determines the role of dermorphins in the regulation of functions of the most important physiological systems.	0
20255176	In vivo studies on the effect of BAL on the trypanocidal activity of arsenicals.	0
15720522	Distribution of emamectin benzoate in Atlantic salmon (Salmo salar L.). The aims of this study were to investigate the content of emamectin in blood, mucus and muscle following field administration of the recommended dose, and correlation with sea lice infection on the same fish (elimination study). The tissue distribution of tritiated emamectin benzoate after a single oral dose in Atlantic salmon was also investigated by means of whole-body autoradiography and scintillation counting (distribution study). In the elimination study, concentrations of emamectin benzoate reached maximum levels of 128, 105 and 68 ng/g (p.p.b.) for blood, mucus and muscle respectively, on day 7, the last day of administration. From day 7, the concentration in the blood declined until concentration was less than the limit of detection on day 77. The concentration was higher in mucus compared with plasma (P < 0.05) except on days 7 and 21. The concentration of emamectin benzoate decreased gradually from the end of treatment (day 7) to day 70 with half-lives of 9.2, 10.0 and 11.3 days in muscle, plasma and mucus respectively. The distribution study demonstrated a high quantity of radioactivity in mucous membranes (gastrointestinal tract, gills) throughout the observation period (56 days). Activity was high in the epiphysis, hypophysis and olfactory rosette throughout the study. The highest activity was observed in the bile, indicating this to be an important route for excretion. The distribution study confirmed the results from the elimination study with respect to concentrations in blood, skin mucous and muscle.	0
9733600	5-HT induces cAMP production in crypt colonocytes at a 5-HT4 receptor. Previous studies demonstrate that both 5-hydroxytryptamine (5-HT) and cyclic AMP (cAMP) induce chloride efflux from crypt colonocytes in the rat distal colon; antagonist studies suggest that the 5-HT response is mediated primarily by the 5-HT4 receptor. Since this receptor is known to be positively coupled to adenylate cyclase, we postulated that 5-HT should induce generation of cAMP, which should be inhibited by 5-HT4 antagonists. Method. Mucosal cells from rat distal colon were taken by a sequential calcium chelation technique for enrichment of crypt cells. Cytokeratin stains demonstrated that >99% of cells were colonocytes. [3H]Thymidine uptake studies demonstrate a fivefold increased incorporation in this cell preparation compared to earlier fractions. 3-Isobutyl-l-methylxanthine (IBMX, 100 microM) was added to all cell suspensions in order to prevent cAMP metabolism. Cell suspensions were incubated for 2 min at 37 degreesC with different concentrations of 5-HT (n = 7). cAMP was measured by enzyme immunoassay. In another series of experiments, 5-HT (0.3 microM) stimulation of cAMP was similarly measured in the presence and absence of 5-HT receptor antagonists: 10 microM 5-HTP-DP (5-HT1P; n = 4), 0.1 microM ketanserin (5-HT2A; n = 4), 0.3 microM ondansetron (5-HT3; n = 4), 3 microM tropisetron (5-HT3 and 5-HT4; n = 4), and 10 nM GR-113808 (5-HT4; n = 5). Results. 5-HT produced a dose-dependent increase in cAMP. The increase was significant at concentrations >/=0.3 microM when compared to cells incubated with IBMX alone. In the second series of experiment, 5-HT-induced generation of cAMP at a dose of 0.3 microM was significantly inhibited in the presence of GR-113808 and tropisetron. Conclusion. 5-HT acts at a 5-HT4 receptor to induce production of cAMP in rat distal crypt colonocytes.	0
8962646	Immune modulators in the context of the ovulatory process: a role for interleukin-1. Recent studies have established the existence of a complete intraovarian interleukin-1 system replete with ligands, receptors, and a receptor antagonist. This article examines the hypothesis that intraovarian IL-1 may play an intermediary role in the ovulatory process. More specifically, it is hypothesized that intraovarian IL-1 beta may constitute a mediator of gonadotropins in the induction of ovulation, an effector capable of coordinating and amplifying key components of the ovulatory cascade. The insight derived from this investigation may result the elucidation of some of the molecular events underlying the ovulatory process, in the delineation of the reproductive side effects of systemic anti-IL-1 therapy, and in potentially improved strategies for the promotion of fertility or its control.	0
23213068	Circulating interferon-a2 levels are increased in the majority of patients with systemic lupus erythematosus and are associated with disease activity and multiple cytokine activation. Mutations in interferon (IFN) regulatory factor genes and the biological activity of type I IFN on expression of specific genes that are induced by IFN have been associated with various aspects of systemic lupus erythematosus (SLE). Circulating levels of IFN-a in SLE has not been extensively studied because of limited sensitivity of available ELISA assays. We performed a cross-sectional case-control study where circulating levels of IFN-a2 were measured by a highly sensitive, solution phase multiplex magnetized bead assay and investigated the relation of IFN-a2 with autoantibody profiles, clinical disease activity and levels of inflammatory cytokines in SLE patients (n   =   87). Cytokine levels were determined on stored sera aliquots with cut-off levels determined by the geometric mean   +   2SD in healthy controls (n   =   27). IFN-a2 levels were increased in 64% of SLE patients, who displayed more renal disease and higher disease activity (p   =   0.06) and had a significantly higher sum of activated cytokines (median 4.5, range 7) compared to patients with normal IFN-a2 (median one, range 3; p   <   0.001). Solution phase micro-bead assay thus identified increased IFN-a2 levels in two-thirds of SLE patients with longstanding disease. The association with clinical disease and activation of multiple inflammatory cytokines supports a role for IFN-a2 in disease perpetuation in a large subset of SLE patients.	0
21052655	Neonatal hypoglycemia resulting in occipital cerebral injury.	0
19173267	Total synthesis of azithromycin. The quaternary king: Azithromycin (1), which has improved pharmacological profiles compared with erythromycins, was the target of an enantioselective synthesis. All the stereogenic quaternary carbon centers were elaborated by a desymmetrization of 2-substituted glycerols using a chiral imine/CuCl(2) catalyst.	0
12097386	A putative silencer element in the IL-5 gene recognized by Bcl6. The Bcl6 gene is ubiquitously expressed in adult murine tissues and its product functions as a sequence-specific transcriptional repressor. Bcl6-deficient mice displayed eosinophilic inflammation caused by overproduction of Th2 cytokines. The regulatory mechanism of those cytokine productions by Bcl6 is controversial. When CD4(+) T cells from Bcl6-deficient and lck-Bcl6-transgenic mice were stimulated with anti-CD3 Abs, production of IL-5 among Th2 type cytokines was preferentially affected by the amount of Bcl6 in the T cells. We found a putative Bcl6-binding sequence (IL5BS) on the 3' untranslated region in the murine and human IL-5 genes, and specific binding of Bcl6 protein to the sequence was confirmed by gel retardation assay and chromatin immunoprecipitation assay. The binding activity of endogenous Bcl6 was transiently diminished in Th2 but not in Th1 clones after anti-CD3 stimulation. The exogenous Bcl6 repressed expression of the reporter gene with the IL5BS in K562 cells and the repressor activity was lost by a point mutation of the IL5BS. Furthermore, the IL5BS was required for Bcl6 to repress expression of the IL-5 cDNA. Thus, the IL5BS may act as a silencer element for Bcl6 to repress expression of the IL-5 gene.	1
7713995	Early endonuclease activation following reversible focal ischemia in the rat brain. The structural changes that occur in chromatin DNA after ischemic brain injury are poorly understood. The presence of oligonucleosome fragments that are recognized as the characteristic DNA ladder has been demonstrated in global and focal ischemia, associated or not with random DNA fragmentation. Using pulsed-field gel electrophoresis, which improves DNA separation, we have now detected initial stages of DNA fragmentation that occur already 6 h after reversible focal cerebral ischemia in rats. This result confirms that internucleosomal DNA fragmentation precedes random DNA fragmentation in vulnerable striatal and cortical neurons following reversible focal cerebral ischemia.	0
20220972	Ultraviolet 45-GW coherent pulse for laser matter interaction.	0
6548605	Future health care and hospital pharmacy practice: Perspectives based on a unique experience.	0
